[LOGFILE] queries-LowStar.Lens.Tuple2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566372438b 5.037s
[tool] dummy
[Parse] 336404us
[tool] smt-scope
[Parse] 1208578us
[Graph] 801869us
[Analysis] 340750us
[Stats] 0 mbqi, 32323 ts, 36 axiom, 90484 quant, 658413 proof, 252947 ntp, 7735 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!56{0}[q112{0}] 1.0820265379975875x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 36
[QuantInstCount] k!41{0}[q3{0}] 18221 0
[QuantInstCount] k!47{0}[q4{0}] 108 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 97 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 97 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 863 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 872 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 2005 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q112{0}] 3139 0
[QuantInstCount] k!59{0}[q114{0}] 1798 0
[QuantInstCount] k!59{1}[q114{1}] 1988 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q116{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q117{0}] 0 0
[QuantInstCount] unit_inversion{0}[q119{0}] 0 0
[QuantInstCount] unit_inversion{0}[q120{0}] 294 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q126{0}] 278 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q132{0}] 661 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q134{0}] 17 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q135{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q136{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q138{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q139{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q141{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q142{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q144{0}] 17 0
[QuantInstCount] typing_LowStar.Lens.put_t{0}[q145{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_t{0}[q146{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_modifies_loc{0}[q148{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_modifies_loc{0}[q149{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.invariant_reads_loc{0}[q151{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.invariant_reads_loc{0}[q152{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem_lens{0}[q154{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem_lens{0}[q155{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem{0}[q157{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem{0}[q158{0}] 325 0
[QuantInstCount] typing_LowStar.Lens.get_t{0}[q160{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_t{0}[q161{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_reads_loc{0}[q163{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_reads_loc{0}[q164{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_put{0}[q166{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_put{0}[q167{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.as_loc{0}[q169{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.as_loc{0}[q170{0}] 129 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__put{0}[q172{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__put{0}[q173{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__get{0}[q175{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__get{0}[q176{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__x{0}[q178{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__x{0}[q179{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__snapshot{0}[q181{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__snapshot{0}[q182{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q184{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q185{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__footprint{0}[q187{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__footprint{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q191{0}] 18 0
[QuantInstCount] typing_FStar.Set.mem{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q194{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q197{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q200{0}] 12 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q203{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q206{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q209{0}] 24 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q211{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q212{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q214{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q215{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q218{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q221{0}] 176 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q224{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q227{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q230{0}] 323 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q233{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q236{0}] 169 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q239{0}] 184 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q242{0}] 184 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q244{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q245{0}] 176 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q247{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q248{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q249{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q251{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q252{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q254{0}] 17 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q255{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q256{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q258{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q259{0}] 322 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q261{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q262{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q264{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q267{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q270{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q276{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q294{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q295{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.lens@tok{0}[q297{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.lens@tok{1}[q297{1}] 295 0
