[LOGFILE] queries-WithLocal-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24673601b 0.427s
[tool] dummy
[Parse] 32516us
[tool] smt-scope
[Parse] 144177us
[Graph] 51218us
[Analysis] 38777us
[Stats] 0 mbqi, 8185 ts, 10 axiom, 10669 quant, 101241 proof, 33080 ntp, 412 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q1510{0}] 1.2436974789915967x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 10
[QuantInstCount] k!41{0}[q3{0}] 2780 0
[QuantInstCount] k!47{0}[q4{0}] 6 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 43 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 43 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 88 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 93 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 0 0
[QuantInstCount] k!59{0}[q111{0}] 0 0
[QuantInstCount] k!59{1}[q111{1}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 52 0
[QuantInstCount] typing_WithLocal.hprop{0}[q119{0}] 0 0
[QuantInstCount] typing_WithLocal.hprop{0}[q120{0}] 4 0
[QuantInstCount] typing_WithLocal.hpost{0}[q122{0}] 0 0
[QuantInstCount] typing_WithLocal.hpost{0}[q123{0}] 0 0
[QuantInstCount] typing_WithLocal.frameable{0}[q125{0}] 0 0
[QuantInstCount] typing_WithLocal.frameable{0}[q126{0}] 0 0
[QuantInstCount] typing_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q128{0}] 5 0
[QuantInstCount] typing_Prims.subtype_of{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q133{0}] 11 0
[QuantInstCount] typing_Prims.pow2{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q136{0}] 4 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q138{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q139{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q141{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q142{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q144{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q145{0}] 146 0
[QuantInstCount] typing_Prims.eq2{0}[q147{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q148{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q150{0}] 5 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q151{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q152{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q154{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q155{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q157{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q158{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q160{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q161{0}] 32 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_none{0}[q163{0}] 2 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q164{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q165{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q167{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q168{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q170{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q171{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q173{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q174{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q176{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q177{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q179{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q180{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q182{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q183{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q185{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q186{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q188{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q189{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q191{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q192{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q194{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q195{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q197{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q198{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q200{0}] 5 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q201{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q202{0}] 5 0
[QuantInstCount] typing_LowStar.Buffer.pointer{0}[q204{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.pointer{0}[q205{0}] 4 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q207{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q208{0}] 4 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q210{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q211{0}] 6 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q213{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q214{0}] 5 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q216{0}] 5 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q218{0}] 5 0
[QuantInstCount] typing_FStar.UInt.size{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q221{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q224{0}] 4 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q227{0}] 4 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q230{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q233{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q239{0}] 12 0
[QuantInstCount] typing_FStar.Set.mem{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q242{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q244{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q245{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q248{0}] 20 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q251{0}] 5 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q253{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q254{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q256{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q257{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q259{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q260{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q262{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q263{0}] 7 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q266{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q269{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q272{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q275{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q281{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q286{0}] 0 0
