[LOGFILE] queries-Bug2591b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 265807b 0.052s
[tool] dummy
[Parse] 578us
[tool] smt-scope
[Parse] 2521us
[Graph] 744us
[Analysis] 325us
[Stats] 0 mbqi, 222 ts, 2 axiom, 0 quant, 2536 proof, 568 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] k!41{0}[q3{0}] 0 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q108{0}] 0 0
[QuantInstCount] k!59{0}[q110{0}] 0 0
[QuantInstCount] k!59{1}[q110{1}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 0 0
[QuantInstCount] token_correspondence_Bug2591b.tc1@tok{0}[q123{0}] 0 0
[QuantInstCount] token_correspondence_Bug2591b.tc1@tok{1}[q123{1}] 0 0
[QuantInstCount] token_correspondence_Bug2591b.box@tok{0}[q124{0}] 0 0
[QuantInstCount] token_correspondence_Bug2591b.box@tok{1}[q124{1}] 0 0
[QuantInstCount] subterm_ordering_Bug2591b.Mktc1{0}[q125{0}] 0 0
[QuantInstCount] subterm_ordering_Bug2591b.Mktc1{0}[q126{0}] 0 0
[QuantInstCount] subterm_ordering_Bug2591b.Box{0}[q128{0}] 0 0
[QuantInstCount] subterm_ordering_Bug2591b.Box{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q136{0}] 0 0
[QuantInstCount] projection_inverse_Bug2591b.Mktc1_tc1_method{0}[q137{0}] 0 0
[QuantInstCount] projection_inverse_Bug2591b.Mktc1_a{0}[q138{0}] 0 0
[QuantInstCount] projection_inverse_Bug2591b.Box_v{0}[q139{0}] 0 0
[QuantInstCount] projection_inverse_Bug2591b.Box_uu___0{0}[q140{0}] 0 0
[QuantInstCount] projection_inverse_Bug2591b.Box_a{0}[q141{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q142{0}] 0 0
[QuantInstCount] kinding_Bug2591b.tc1@tok{0}[q143{0}] 0 0
[QuantInstCount] kinding_Bug2591b.tc1@tok{0}[q144{0}] 0 0
[QuantInstCount] kinding_Bug2591b.box@tok{0}[q146{0}] 0 0
[QuantInstCount] kinding_Bug2591b.box@tok.1{0}[q147{0}] 0 0
[QuantInstCount] kinding_Bug2591b.box@tok.1{0}[q148{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2591b.tc1{0}[q150{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2591b.tc1{0}[q151{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2591b.box{0}[q153{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2591b.box{0}[q154{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q157{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q162{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q163{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2591b.Mktc1@tok{0}[q165{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2591b.Mktc1@tok{0}[q166{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2591b.Box@tok{0}[q168{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2591b.Box@tok{0}[q169{0}] 0 0
[QuantInstCount] data_elim_Bug2591b.Mktc1{0}[q171{0}] 0 0
[QuantInstCount] data_elim_Bug2591b.Mktc1{0}[q172{0}] 0 0
[QuantInstCount] data_elim_Bug2591b.Box{0}[q174{0}] 0 0
[QuantInstCount] data_elim_Bug2591b.Box{0}[q175{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2591b.tc1{0}[q177{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2591b.tc1{0}[q178{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2591b.box{0}[q180{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2591b.box{0}[q181{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2591b.Mktc1{0}[q183{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2591b.Mktc1{0}[q184{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2591b.Box{0}[q186{0}] 0 0
[QuantInstCount] constructor_distinct_Bug2591b.Box{0}[q187{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q189{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q190{0}] 0 0
[QuantInstCount] Bug2591b_pretyping_c711341168edbfe93719dc75bd0c7497{0}[q192{0}] 0 0
[QuantInstCount] Bug2591b_pretyping_c711341168edbfe93719dc75bd0c7497{0}[q193{0}] 0 0
[QuantInstCount] Bug2591b_pretyping_5acd6c5c3c8f9edf9e84ce918231ec7b{0}[q195{0}] 0 0
[QuantInstCount] Bug2591b_pretyping_5acd6c5c3c8f9edf9e84ce918231ec7b{0}[q196{0}] 0 0
[QuantInstCount] Bug2591b_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q198{0}] 0 0
[QuantInstCount] Bug2591b_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q199{0}] 0 0
[QuantInstCount] Bug2591b_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q201{0}] 0 0
[QuantInstCount] Bug2591b_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q202{0}] 0 0
[QuantInstCount] Bug2591b_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015.1{0}[q203{0}] 0 0
[QuantInstCount] Bug2591b_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q205{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q230{0}] 0 0
[QuantInstCount] Bug2591b_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q246{0}] 0 0
[QuantInstCount] Bug2591b_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q248{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q254{0}] 0 0
[QuantInstCount] kinding_Bug2591b.box@tok.1{0}[q256{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2591b.tc1{0}[q258{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug2591b.box{0}[q260{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q262{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2591b.Mktc1@tok{0}[q266{0}] 0 0
[QuantInstCount] data_typing_intro_Bug2591b.Box@tok{0}[q268{0}] 0 0
[QuantInstCount] data_elim_Bug2591b.Mktc1{0}[q270{0}] 0 0
