[LOGFILE] queries-TWal1107-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1609584b 0.085s
[tool] dummy
[Parse] 3194us
[tool] smt-scope
[Parse] 13082us
[Graph] 4170us
[Analysis] 2029us
[Stats] 0 mbqi, 731 ts, 12 axiom, 575 quant, 11542 proof, 3871 ntp, 23 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] k!41{0}[q3{0}] 206 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 5 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 5 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 6 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 7 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 3 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 2 0
[QuantInstCount] k!59{0}[q111{0}] 3 0
[QuantInstCount] k!59{1}[q111{1}] 3 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 3 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 82 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q139{0}] 0 0
[QuantInstCount] int_typing{0}[q140{0}] 6 0
[QuantInstCount] int_inversion{0}[q141{0}] 0 0
[QuantInstCount] int_inversion{0}[q142{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q145{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q148{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q151{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q153{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q154{0}] 13 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q156{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q157{0}] 23 0
[QuantInstCount] equation_Prims.subtype_of{0}[q174{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q185{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q189{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q191{0}] 0 0
[QuantInstCount] int_inversion{0}[q193{0}] 15 0
[QuantInstCount] equation_Prims.subtype_of{0}[q195{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q197{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q199{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q199{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q201{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q203{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q205{0}] 0 0
[QuantInstCount] typing_TWal1107.refined{0}[q212{0}] 0 0
[QuantInstCount] typing_TWal1107.refined{0}[q213{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q215{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q216{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q218{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q219{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q221{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q222{0}] 3 0
[QuantInstCount] typing_Prims.guard_free{0}[q224{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q225{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q227{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q228{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q233{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q234{0}] 4 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q235{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q236{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q238{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q239{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_db93ee31d652069ee178dce1dfe0fb28{0}[q240{0}] 2 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q241{0}] 0 0
[QuantInstCount] haseqTm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q242{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q243{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q244{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q245{0}] 0 0
[QuantInstCount] equation_TWal1107.refined{0}[q247{0}] 3 0
[QuantInstCount] equation_Prims.squash{0}[q248{0}] 5 0
[QuantInstCount] equation_Prims.pure_post_{0}[q249{0}] 3 0
[QuantInstCount] equation_Prims.pure_post{0}[q250{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q251{0}] 3 0
[QuantInstCount] bool_typing{0}[q252{0}] 5 0
[QuantInstCount] bool_inversion{0}[q253{0}] 0 0
[QuantInstCount] bool_inversion{0}[q254{0}] 0 0
[QuantInstCount] TWal1107_pre_typing_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q256{0}] 0 0
[QuantInstCount] TWal1107_pre_typing_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q257{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c.1{0}[q259{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q260{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c.1{0}[q261{0}] 0 0
[QuantInstCount] TWal1107_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q263{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q265{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q266{0}] 8 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q268{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q269{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q271{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q272{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q274{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q275{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q276{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q278{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q280{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q281{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q283{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q284{0}] 0 0
