[LOGFILE] linkedlists-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 837404b 0.083s
[tool] dummy
[Parse] 1876us
[tool] smt-scope
[Parse] 7626us
[Graph] 3066us
[Analysis] 1367us
[Stats] 0 mbqi, 1017 ts, 102 axiom, 69 quant, 8522 proof, 1417 ntp, 305 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 51
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 51
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 6 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 34 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] k!175{0}[q14{0}] 0 0
[QuantInstCount] k!175{0}[q15{0}] 4 0
[QuantInstCount] k!180{0}[q17{0}] 0 0
[QuantInstCount] k!180{0}[q18{0}] 2 0
[QuantInstCount] k!184{0}[q20{0}] 0 0
[QuantInstCount] k!192{0}[q21{0}] 0 0
[QuantInstCount] k!192{0}[q22{0}] 0 0
[QuantInstCount] k!198{0}[q24{0}] 0 0
[QuantInstCount] k!198{0}[q25{0}] 0 0
[QuantInstCount] k!202{0}[q27{0}] 2 0
[QuantInstCount] k!206{0}[q28{0}] 0 0
[QuantInstCount] k!206{0}[q29{0}] 0 0
[QuantInstCount] k!210{0}[q31{0}] 0 0
[QuantInstCount] k!210{0}[q32{0}] 0 0
[QuantInstCount] k!221{0}[q34{0}] 0 0
[QuantInstCount] k!221{1}[q34{1}] 0 0
[QuantInstCount] k!221{0}[q35{0}] 0 0
[QuantInstCount] k!221{1}[q35{1}] 0 0
[QuantInstCount] k!235{0}[q37{0}] 0 0
[QuantInstCount] k!235{0}[q38{0}] 0 0
[QuantInstCount] k!249{0}[q40{0}] 0 0
[QuantInstCount] k!249{0}[q41{0}] 0 0
[QuantInstCount] k!256{0}[q43{0}] 0 0
[QuantInstCount] k!256{1}[q43{1}] 0 0
[QuantInstCount] k!256{0}[q44{0}] 0 0
[QuantInstCount] k!256{1}[q44{1}] 0 0
[QuantInstCount] k!265{0}[q46{0}] 0 0
[QuantInstCount] k!265{1}[q46{1}] 0 0
[QuantInstCount] k!265{0}[q47{0}] 0 0
[QuantInstCount] k!265{1}[q47{1}] 0 0
[QuantInstCount] k!276{0}[q49{0}] 0 0
[QuantInstCount] k!276{1}[q49{1}] 0 0
[QuantInstCount] k!276{0}[q50{0}] 0 0
[QuantInstCount] k!276{1}[q50{1}] 0 0
[QuantInstCount] k!283{0}[q52{0}] 0 0
[QuantInstCount] k!283{1}[q52{1}] 0 0
[QuantInstCount] k!283{0}[q53{0}] 0 0
[QuantInstCount] k!283{1}[q53{1}] 0 0
[QuantInstCount] k!296{0}[q55{0}] 0 0
[QuantInstCount] k!296{1}[q55{1}] 0 0
[QuantInstCount] k!296{0}[q56{0}] 0 0
[QuantInstCount] k!296{1}[q56{1}] 0 0
[QuantInstCount] k!304{0}[q58{0}] 0 0
[QuantInstCount] k!304{0}[q59{0}] 0 0
[QuantInstCount] k!312{0}[q61{0}] 0 0
[QuantInstCount] k!312{0}[q62{0}] 0 0
[QuantInstCount] k!318{0}[q64{0}] 0 0
[QuantInstCount] k!318{0}[q65{0}] 0 0
[QuantInstCount] k!328{0}[q67{0}] 0 0
[QuantInstCount] k!328{0}[q68{0}] 0 0
[QuantInstCount] k!334{0}[q70{0}] 0 0
[QuantInstCount] k!334{0}[q71{0}] 0 0
[QuantInstCount] k!342{0}[q73{0}] 0 0
[QuantInstCount] k!342{0}[q74{0}] 0 0
[QuantInstCount] k!346{0}[q76{0}] 0 0
[QuantInstCount] k!346{0}[q77{0}] 0 0
[QuantInstCount] k!350{0}[q79{0}] 0 0
[QuantInstCount] k!350{0}[q80{0}] 0 0
[QuantInstCount] k!354{0}[q82{0}] 0 0
[QuantInstCount] k!354{0}[q83{0}] 0 0
[QuantInstCount] k!358{0}[q85{0}] 0 0
[QuantInstCount] k!358{0}[q86{0}] 0 0
[QuantInstCount] k!368{0}[q88{0}] 0 0
[QuantInstCount] k!368{0}[q89{0}] 0 0
[QuantInstCount] k!374{0}[q91{0}] 0 0
[QuantInstCount] k!374{0}[q92{0}] 0 0
[QuantInstCount] k!380{0}[q94{0}] 0 0
[QuantInstCount] k!380{0}[q95{0}] 0 0
[QuantInstCount] k!405{0}[q97{0}] 0 0
[QuantInstCount] k!405{0}[q98{0}] 0 0
[QuantInstCount] k!409{0}[q100{0}] 0 0
[QuantInstCount] k!409{0}[q101{0}] 0 0
[QuantInstCount] k!413{0}[q103{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q104{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q108{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q111{0}] 0 0
[QuantInstCount] k!192{0}[q113{0}] 0 0
[QuantInstCount] k!210{0}[q115{0}] 0 0
[QuantInstCount] k!221{0}[q117{0}] 0 0
[QuantInstCount] k!221{1}[q117{1}] 0 0
[QuantInstCount] k!235{0}[q119{0}] 0 0
[QuantInstCount] k!249{0}[q121{0}] 0 0
[QuantInstCount] k!256{0}[q123{0}] 0 0
[QuantInstCount] k!256{1}[q123{1}] 0 0
[QuantInstCount] k!265{0}[q125{0}] 0 0
