[LOGFILE] 0735-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2547156b 0.112s
[tool] dummy
[Parse] 4884us
[tool] smt-scope
[Parse] 20249us
[Graph] 6730us
[Analysis] 3291us
[Stats] 0 mbqi, 2310 ts, 8 axiom, 547 quant, 22135 proof, 4193 ntp, 45 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 prog.issubtype_exclusion{0}[q1253{0}] 12x prog.issubtype_exclusion_propagation{0}[q1257{0}] 1.3333333333333333x prog.issubtype_exclusion{0}[q1654{0}] 12x prog.issubtype_exclusion_propagation{0}[q1658{0}] 2.0689655172413794x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<PyType>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<PyType>To$SnapToSeq<PyType>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Measure$>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Measure$>To$SnapToSeq<Measure$>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToMap<$Ref~_$Ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Map<$Ref~_$Ref>To$SnapToMap<$Ref~_$Ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToPyTypeTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.PyTypeTo$SnapToPyType{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToWellFoundedOrder<Int>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.WellFoundedOrder<Int>To$SnapToWellFoundedOrder<Int>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntWellFoundedOrderTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.IntWellFoundedOrderTo$SnapToIntWellFoundedOrder{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_list_ce_helperTo$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap._list_ce_helperTo$SnapTo_list_ce_helper{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapTo_NameTo$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap._NameTo$SnapTo_Name{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapToMeasure$To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.Measure$To$SnapToMeasure${0}[q33{0}] 0 0
[QuantInstCount] k!416{0}[q34{0}] 0 0
