[LOGFILE] mergesort-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18924924b 0.605s
[tool] dummy
[Parse] 36575us
[tool] smt-scope
[Parse] 151813us
[Graph] 78295us
[Analysis] 33845us
[Stats] 0 mbqi, 12364 ts, 240 axiom, 8580 quant, 117838 proof, 29138 ntp, 3256 cdcl,
[Loops] 0 true, 0 false
[Branching] 7 prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@14@12@14@112{6}[q1509{6}] 1.2340425531914894x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{6}[q1942{6}] 1.0666666666666667x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@82@12@82@112{6}[q2009{6}] 2x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{2}[q2411{2}] 1.087719298245614x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{4}[q2411{4}] 1.087719298245614x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{6}[q2411{6}] 1.5454545454545454x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@82@12@82@112{6}[q2463{6}] 1.1612903225806452x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 120
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 120
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 14 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<array>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$FVF<array>To$SnapTo$FVF<array>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<value>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$FVF<value>To$SnapTo$FVF<value>{0}[q27{0}] 114 0
