[LOGFILE] quantifiedvalues-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 299910b 0.059s
[tool] dummy
[Parse] 690us
[tool] smt-scope
[Parse] 2725us
[Graph] 944us
[Analysis] 493us
[Stats] 0 mbqi, 307 ts, 0 axiom, 0 quant, 4164 proof, 782 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Set<$Ref>>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Set<$Ref>>To$SnapToSet<Set<$Ref>>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q21{0}] 0 0
[QuantInstCount] k!226{0}[q22{0}] 0 0
[QuantInstCount] k!226{0}[q23{0}] 0 0
[QuantInstCount] k!230{0}[q25{0}] 0 0
[QuantInstCount] k!236{0}[q27{0}] 0 0
[QuantInstCount] k!236{0}[q28{0}] 0 0
[QuantInstCount] k!240{0}[q30{0}] 0 0
[QuantInstCount] k!244{0}[q31{0}] 0 0
[QuantInstCount] k!248{0}[q32{0}] 0 0
[QuantInstCount] k!252{0}[q33{0}] 0 0
[QuantInstCount] k!256{0}[q34{0}] 0 0
[QuantInstCount] k!260{0}[q35{0}] 0 0
[QuantInstCount] k!260{0}[q36{0}] 0 0
[QuantInstCount] k!264{0}[q38{0}] 0 0
[QuantInstCount] k!264{0}[q39{0}] 0 0
[QuantInstCount] k!268{0}[q41{0}] 0 0
[QuantInstCount] k!268{0}[q42{0}] 0 0
[QuantInstCount] k!272{0}[q44{0}] 0 0
[QuantInstCount] k!272{0}[q45{0}] 0 0
[QuantInstCount] k!276{0}[q47{0}] 0 0
[QuantInstCount] k!276{0}[q48{0}] 0 0
[QuantInstCount] k!280{0}[q50{0}] 0 0
[QuantInstCount] k!280{0}[q51{0}] 0 0
[QuantInstCount] k!286{0}[q53{0}] 0 0
[QuantInstCount] k!286{1}[q53{1}] 0 0
[QuantInstCount] k!286{2}[q53{2}] 0 0
[QuantInstCount] k!290{0}[q54{0}] 0 0
[QuantInstCount] k!294{0}[q55{0}] 0 0
[QuantInstCount] k!298{0}[q56{0}] 0 0
[QuantInstCount] k!302{0}[q57{0}] 0 0
[QuantInstCount] k!309{0}[q58{0}] 0 0
[QuantInstCount] k!309{1}[q58{1}] 0 0
[QuantInstCount] k!309{0}[q59{0}] 0 0
[QuantInstCount] k!309{1}[q59{1}] 0 0
[QuantInstCount] k!314{0}[q61{0}] 0 0
[QuantInstCount] k!314{1}[q61{1}] 0 0
[QuantInstCount] k!318{0}[q62{0}] 0 0
[QuantInstCount] k!318{0}[q63{0}] 0 0
[QuantInstCount] k!330{0}[q65{0}] 0 0
[QuantInstCount] k!330{0}[q66{0}] 0 0
[QuantInstCount] k!338{0}[q68{0}] 0 0
[QuantInstCount] k!338{1}[q68{1}] 0 0
[QuantInstCount] k!340{0}[q69{0}] 0 0
[QuantInstCount] k!338{0}[q70{0}] 0 0
[QuantInstCount] k!338{1}[q70{1}] 0 0
[QuantInstCount] k!340{0}[q72{0}] 0 0
[QuantInstCount] k!353{0}[q74{0}] 0 0
[QuantInstCount] k!353{0}[q75{0}] 0 0
[QuantInstCount] k!357{0}[q77{0}] 0 0
[QuantInstCount] k!357{0}[q78{0}] 0 0
[QuantInstCount] k!361{0}[q80{0}] 0 0
[QuantInstCount] k!361{0}[q81{0}] 0 0
[QuantInstCount] k!365{0}[q83{0}] 0 0
[QuantInstCount] k!371{0}[q85{0}] 0 0
[QuantInstCount] k!371{0}[q86{0}] 0 0
[QuantInstCount] k!375{0}[q88{0}] 0 0
[QuantInstCount] k!379{0}[q89{0}] 0 0
[QuantInstCount] k!383{0}[q90{0}] 0 0
[QuantInstCount] k!387{0}[q91{0}] 0 0
[QuantInstCount] k!391{0}[q92{0}] 0 0
[QuantInstCount] k!395{0}[q93{0}] 0 0
[QuantInstCount] k!395{0}[q94{0}] 0 0
[QuantInstCount] k!399{0}[q96{0}] 0 0
[QuantInstCount] k!399{0}[q97{0}] 0 0
[QuantInstCount] k!403{0}[q99{0}] 0 0
[QuantInstCount] k!403{0}[q100{0}] 0 0
[QuantInstCount] k!407{0}[q102{0}] 0 0
[QuantInstCount] k!407{0}[q103{0}] 0 0
[QuantInstCount] k!411{0}[q105{0}] 0 0
[QuantInstCount] k!411{0}[q106{0}] 0 0
[QuantInstCount] k!415{0}[q108{0}] 0 0
[QuantInstCount] k!415{0}[q109{0}] 0 0
[QuantInstCount] k!421{0}[q111{0}] 0 0
[QuantInstCount] k!421{1}[q111{1}] 0 0
[QuantInstCount] k!421{2}[q111{2}] 0 0
[QuantInstCount] k!425{0}[q112{0}] 0 0
[QuantInstCount] k!429{0}[q113{0}] 0 0
[QuantInstCount] k!433{0}[q114{0}] 0 0
[QuantInstCount] k!437{0}[q115{0}] 0 0
[QuantInstCount] k!444{0}[q116{0}] 0 0
[QuantInstCount] k!444{1}[q116{1}] 0 0
[QuantInstCount] k!444{0}[q117{0}] 0 0
[QuantInstCount] k!444{1}[q117{1}] 0 0
[QuantInstCount] k!449{0}[q119{0}] 0 0
[QuantInstCount] k!449{1}[q119{1}] 0 0
[QuantInstCount] k!453{0}[q120{0}] 0 0
[QuantInstCount] k!453{0}[q121{0}] 0 0
[QuantInstCount] k!465{0}[q123{0}] 0 0
[QuantInstCount] k!465{0}[q124{0}] 0 0
[QuantInstCount] k!473{0}[q126{0}] 0 0
[QuantInstCount] k!473{1}[q126{1}] 0 0
[QuantInstCount] k!475{0}[q127{0}] 0 0
[QuantInstCount] k!473{0}[q128{0}] 0 0
[QuantInstCount] k!473{1}[q128{1}] 0 0
[QuantInstCount] k!475{0}[q130{0}] 0 0
[QuantInstCount] k!488{0}[q132{0}] 0 0
[QuantInstCount] k!488{0}[q133{0}] 0 0
[QuantInstCount] k!492{0}[q135{0}] 0 0
[QuantInstCount] k!492{0}[q136{0}] 0 0
[QuantInstCount] k!496{0}[q138{0}] 0 0
[QuantInstCount] k!496{0}[q139{0}] 0 0
[QuantInstCount] k!500{0}[q141{0}] 0 0
[QuantInstCount] k!506{0}[q143{0}] 0 0
[QuantInstCount] k!506{0}[q144{0}] 0 0
[QuantInstCount] k!510{0}[q146{0}] 0 0
[QuantInstCount] k!514{0}[q147{0}] 0 0
[QuantInstCount] k!518{0}[q148{0}] 0 0
[QuantInstCount] k!522{0}[q149{0}] 0 0
[QuantInstCount] k!526{0}[q150{0}] 0 0
[QuantInstCount] k!530{0}[q151{0}] 0 0
[QuantInstCount] k!530{0}[q152{0}] 0 0
[QuantInstCount] k!534{0}[q154{0}] 0 0
[QuantInstCount] k!534{0}[q155{0}] 0 0
[QuantInstCount] k!538{0}[q157{0}] 0 0
[QuantInstCount] k!538{0}[q158{0}] 0 0
[QuantInstCount] k!542{0}[q160{0}] 0 0
[QuantInstCount] k!542{0}[q161{0}] 0 0
[QuantInstCount] k!546{0}[q163{0}] 0 0
[QuantInstCount] k!546{0}[q164{0}] 0 0
[QuantInstCount] k!550{0}[q166{0}] 0 0
[QuantInstCount] k!550{0}[q167{0}] 0 0
[QuantInstCount] k!556{0}[q169{0}] 0 0
[QuantInstCount] k!556{1}[q169{1}] 0 0
[QuantInstCount] k!556{2}[q169{2}] 0 0
