[LOGFILE] array_problem-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2143603b 0.114s
[tool] dummy
[Parse] 4544us
[tool] smt-scope
[Parse] 16534us
[Graph] 6671us
[Analysis] 3238us
[Stats] 0 mbqi, 2191 ts, 34 axiom, 299 quant, 20459 proof, 4074 ntp, 141 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{6}[q1762{6}] 2x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1782{0}] 2x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1855{0}] 1.6x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 17
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Bool>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Bool>To$SnapToSet<Bool>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<$Ref>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<$Ref>>To$SnapToSet<Seq<$Ref>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<val>To$Snap{0}[q26{0}] 1 0
[QuantInstCount] $Snap.$FVF<val>To$SnapTo$FVF<val>{0}[q27{0}] 2 0
[QuantInstCount] $Snap.$SnapTo$FVF<ar>To$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$FVF<ar>To$SnapTo$FVF<ar>{0}[q29{0}] 0 0
[QuantInstCount] k!330{0}[q30{0}] 0 0
[QuantInstCount] k!330{0}[q31{0}] 4 0
[QuantInstCount] k!335{0}[q33{0}] 0 0
[QuantInstCount] k!335{0}[q34{0}] 2 0
[QuantInstCount] k!339{0}[q36{0}] 0 0
[QuantInstCount] k!347{0}[q37{0}] 0 0
[QuantInstCount] k!347{0}[q38{0}] 0 0
[QuantInstCount] k!353{0}[q40{0}] 0 0
[QuantInstCount] k!353{0}[q41{0}] 0 0
[QuantInstCount] k!357{0}[q43{0}] 0 0
[QuantInstCount] k!361{0}[q44{0}] 0 0
[QuantInstCount] k!361{0}[q45{0}] 0 0
[QuantInstCount] k!365{0}[q47{0}] 0 0
[QuantInstCount] k!365{0}[q48{0}] 0 0
[QuantInstCount] k!376{0}[q50{0}] 0 0
[QuantInstCount] k!376{1}[q50{1}] 0 0
[QuantInstCount] k!376{0}[q51{0}] 0 0
[QuantInstCount] k!376{1}[q51{1}] 0 0
