[LOGFILE] functions1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 918375b 0.083s
[tool] dummy
[Parse] 2014us
[tool] smt-scope
[Parse] 8097us
[Graph] 3231us
[Analysis] 1425us
[Stats] 0 mbqi, 1220 ts, 20 axiom, 29 quant, 10767 proof, 1909 ntp, 18 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 10
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<P>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$PSF<P>To$SnapTo$PSF<P>{0}[q23{0}] 0 0
[QuantInstCount] k!269{0}[q24{0}] 0 0
[QuantInstCount] k!269{0}[q25{0}] 10 0
[QuantInstCount] k!274{0}[q27{0}] 0 0
[QuantInstCount] k!274{0}[q28{0}] 8 0
[QuantInstCount] k!278{0}[q30{0}] 0 0
[QuantInstCount] k!286{0}[q31{0}] 0 0
[QuantInstCount] k!286{0}[q32{0}] 0 0
[QuantInstCount] k!292{0}[q34{0}] 0 0
[QuantInstCount] k!292{0}[q35{0}] 0 0
[QuantInstCount] k!296{0}[q37{0}] 0 0
[QuantInstCount] k!300{0}[q38{0}] 0 0
[QuantInstCount] k!300{0}[q39{0}] 0 0
[QuantInstCount] k!304{0}[q41{0}] 0 0
[QuantInstCount] k!304{0}[q42{0}] 0 0
[QuantInstCount] k!315{0}[q44{0}] 0 0
[QuantInstCount] k!315{1}[q44{1}] 0 0
[QuantInstCount] k!315{0}[q45{0}] 0 0
[QuantInstCount] k!315{1}[q45{1}] 0 0
[QuantInstCount] k!329{0}[q47{0}] 0 0
[QuantInstCount] k!329{0}[q48{0}] 0 0
[QuantInstCount] k!343{0}[q50{0}] 0 0
[QuantInstCount] k!343{0}[q51{0}] 0 0
[QuantInstCount] k!350{0}[q53{0}] 0 0
[QuantInstCount] k!350{1}[q53{1}] 0 0
[QuantInstCount] k!350{0}[q54{0}] 0 0
[QuantInstCount] k!350{1}[q54{1}] 0 0
[QuantInstCount] k!359{0}[q56{0}] 0 0
[QuantInstCount] k!359{1}[q56{1}] 0 0
[QuantInstCount] k!359{0}[q57{0}] 0 0
[QuantInstCount] k!359{1}[q57{1}] 0 0
[QuantInstCount] k!370{0}[q59{0}] 0 0
[QuantInstCount] k!370{1}[q59{1}] 0 0
[QuantInstCount] k!370{0}[q60{0}] 0 0
[QuantInstCount] k!370{1}[q60{1}] 0 0
[QuantInstCount] k!377{0}[q62{0}] 0 0
[QuantInstCount] k!377{1}[q62{1}] 0 0
[QuantInstCount] k!377{0}[q63{0}] 0 0
[QuantInstCount] k!377{1}[q63{1}] 0 0
[QuantInstCount] k!390{0}[q65{0}] 0 0
[QuantInstCount] k!390{1}[q65{1}] 0 0
[QuantInstCount] k!390{0}[q66{0}] 0 0
[QuantInstCount] k!390{1}[q66{1}] 0 0
[QuantInstCount] k!398{0}[q68{0}] 0 0
[QuantInstCount] k!398{0}[q69{0}] 0 0
[QuantInstCount] k!406{0}[q71{0}] 0 0
[QuantInstCount] k!406{0}[q72{0}] 0 0
[QuantInstCount] k!412{0}[q74{0}] 0 0
[QuantInstCount] k!412{0}[q75{0}] 0 0
[QuantInstCount] k!422{0}[q77{0}] 0 0
[QuantInstCount] k!422{0}[q78{0}] 0 0
[QuantInstCount] k!428{0}[q80{0}] 0 0
[QuantInstCount] k!428{0}[q81{0}] 0 0
[QuantInstCount] k!436{0}[q83{0}] 0 0
[QuantInstCount] k!436{0}[q84{0}] 0 0
[QuantInstCount] k!440{0}[q86{0}] 0 0
[QuantInstCount] k!440{0}[q87{0}] 0 0
[QuantInstCount] k!444{0}[q89{0}] 0 0
[QuantInstCount] k!444{0}[q90{0}] 0 0
[QuantInstCount] k!448{0}[q92{0}] 0 0
[QuantInstCount] k!448{0}[q93{0}] 0 0
[QuantInstCount] k!452{0}[q95{0}] 0 0
[QuantInstCount] k!452{0}[q96{0}] 0 0
[QuantInstCount] k!462{0}[q98{0}] 0 0
[QuantInstCount] k!462{0}[q99{0}] 0 0
[QuantInstCount] k!468{0}[q101{0}] 0 0
[QuantInstCount] k!468{0}[q102{0}] 0 0
[QuantInstCount] k!474{0}[q104{0}] 0 0
[QuantInstCount] k!474{0}[q105{0}] 0 0
[QuantInstCount] k!499{0}[q107{0}] 0 0
[QuantInstCount] k!499{0}[q108{0}] 0 0
[QuantInstCount] k!503{0}[q110{0}] 0 0
[QuantInstCount] k!503{0}[q111{0}] 0 0
[QuantInstCount] k!507{0}[q113{0}] 0 0
[QuantInstCount] k!511{0}[q114{0}] 0 0
[QuantInstCount] k!511{0}[q115{0}] 0 0
[QuantInstCount] k!515{0}[q117{0}] 0 0
[QuantInstCount] k!521{0}[q119{0}] 0 0
[QuantInstCount] k!521{0}[q120{0}] 0 0
[QuantInstCount] k!525{0}[q122{0}] 0 0
[QuantInstCount] k!529{0}[q123{0}] 0 0
[QuantInstCount] k!533{0}[q124{0}] 0 0
[QuantInstCount] k!537{0}[q125{0}] 0 0
[QuantInstCount] k!541{0}[q126{0}] 0 0
[QuantInstCount] k!545{0}[q127{0}] 0 0
[QuantInstCount] k!545{0}[q128{0}] 0 0
[QuantInstCount] k!549{0}[q130{0}] 0 0
[QuantInstCount] k!549{0}[q131{0}] 0 0
[QuantInstCount] k!553{0}[q133{0}] 0 0
[QuantInstCount] k!553{0}[q134{0}] 0 0
[QuantInstCount] k!557{0}[q136{0}] 0 0
[QuantInstCount] k!557{0}[q137{0}] 0 0
[QuantInstCount] k!561{0}[q139{0}] 0 0
[QuantInstCount] k!561{0}[q140{0}] 0 0
[QuantInstCount] k!565{0}[q142{0}] 0 0
[QuantInstCount] k!565{0}[q143{0}] 0 0
[QuantInstCount] k!571{0}[q145{0}] 0 0
[QuantInstCount] k!571{1}[q145{1}] 0 0
[QuantInstCount] k!571{2}[q145{2}] 0 0
[QuantInstCount] k!575{0}[q146{0}] 0 0
[QuantInstCount] k!579{0}[q147{0}] 0 0
[QuantInstCount] k!583{0}[q148{0}] 0 0
[QuantInstCount] k!587{0}[q149{0}] 0 0
[QuantInstCount] k!594{0}[q150{0}] 0 0
[QuantInstCount] k!594{1}[q150{1}] 0 0
[QuantInstCount] k!594{0}[q151{0}] 0 0
[QuantInstCount] k!594{1}[q151{1}] 0 0
[QuantInstCount] k!599{0}[q153{0}] 0 0
[QuantInstCount] k!599{1}[q153{1}] 0 0
[QuantInstCount] k!603{0}[q154{0}] 0 0
[QuantInstCount] k!603{0}[q155{0}] 0 0
[QuantInstCount] k!615{0}[q157{0}] 0 0
[QuantInstCount] k!615{0}[q158{0}] 0 0
[QuantInstCount] k!623{0}[q160{0}] 0 0
[QuantInstCount] k!623{1}[q160{1}] 0 0
[QuantInstCount] k!625{0}[q161{0}] 0 0
[QuantInstCount] k!623{0}[q162{0}] 0 0
[QuantInstCount] k!623{1}[q162{1}] 0 0
[QuantInstCount] k!625{0}[q164{0}] 0 0
[QuantInstCount] k!638{0}[q166{0}] 0 0
[QuantInstCount] k!638{0}[q167{0}] 0 0
[QuantInstCount] k!642{0}[q169{0}] 0 0
[QuantInstCount] k!642{0}[q170{0}] 0 0
[QuantInstCount] k!646{0}[q172{0}] 0 0
[QuantInstCount] k!646{0}[q173{0}] 0 0
[QuantInstCount] k!650{0}[q175{0}] 0 0
[QuantInstCount] k!656{0}[q177{0}] 0 0
[QuantInstCount] k!656{0}[q178{0}] 0 0
[QuantInstCount] k!660{0}[q180{0}] 0 0
[QuantInstCount] k!664{0}[q181{0}] 0 0
[QuantInstCount] k!668{0}[q182{0}] 0 0
[QuantInstCount] k!672{0}[q183{0}] 0 0
[QuantInstCount] k!676{0}[q184{0}] 0 0
[QuantInstCount] k!680{0}[q185{0}] 0 0
[QuantInstCount] k!680{0}[q186{0}] 0 0
[QuantInstCount] k!684{0}[q188{0}] 0 0
[QuantInstCount] k!684{0}[q189{0}] 0 0
[QuantInstCount] k!688{0}[q191{0}] 0 0
[QuantInstCount] k!688{0}[q192{0}] 0 0
[QuantInstCount] k!692{0}[q194{0}] 0 0
[QuantInstCount] k!692{0}[q195{0}] 0 0
[QuantInstCount] k!696{0}[q197{0}] 0 0
[QuantInstCount] k!696{0}[q198{0}] 0 0
[QuantInstCount] k!700{0}[q200{0}] 0 0
[QuantInstCount] k!700{0}[q201{0}] 0 0
[QuantInstCount] k!706{0}[q203{0}] 0 0
[QuantInstCount] k!706{1}[q203{1}] 0 0
[QuantInstCount] k!706{2}[q203{2}] 0 0
[QuantInstCount] k!710{0}[q204{0}] 0 0
[QuantInstCount] k!714{0}[q205{0}] 0 0
[QuantInstCount] k!718{0}[q206{0}] 0 0
[QuantInstCount] k!722{0}[q207{0}] 0 0
[QuantInstCount] k!729{0}[q208{0}] 0 0
[QuantInstCount] k!729{1}[q208{1}] 0 0
[QuantInstCount] k!729{0}[q209{0}] 0 0
[QuantInstCount] k!729{1}[q209{1}] 0 0
[QuantInstCount] k!734{0}[q211{0}] 0 0
[QuantInstCount] k!734{1}[q211{1}] 0 0
[QuantInstCount] k!738{0}[q212{0}] 0 0
[QuantInstCount] k!738{0}[q213{0}] 0 0
[QuantInstCount] k!750{0}[q215{0}] 0 0
[QuantInstCount] k!750{0}[q216{0}] 0 0
[QuantInstCount] k!758{0}[q218{0}] 0 0
[QuantInstCount] k!758{1}[q218{1}] 0 0
[QuantInstCount] k!760{0}[q219{0}] 0 0
[QuantInstCount] k!758{0}[q220{0}] 0 0
[QuantInstCount] k!758{1}[q220{1}] 0 0
[QuantInstCount] k!760{0}[q222{0}] 0 0
[QuantInstCount] k!773{0}[q224{0}] 0 0
[QuantInstCount] k!773{0}[q225{0}] 0 0
[QuantInstCount] k!777{0}[q227{0}] 0 0
[QuantInstCount] k!777{0}[q228{0}] 0 0
[QuantInstCount] k!781{0}[q230{0}] 0 0
[QuantInstCount] k!781{0}[q231{0}] 0 0
[QuantInstCount] k!785{0}[q233{0}] 0 0
[QuantInstCount] k!791{0}[q235{0}] 0 0
[QuantInstCount] k!791{0}[q236{0}] 0 0
[QuantInstCount] k!795{0}[q238{0}] 0 0
[QuantInstCount] k!799{0}[q239{0}] 0 0
[QuantInstCount] k!803{0}[q240{0}] 0 0
[QuantInstCount] k!807{0}[q241{0}] 0 0
[QuantInstCount] k!811{0}[q242{0}] 0 0
[QuantInstCount] k!815{0}[q243{0}] 0 0
[QuantInstCount] k!815{0}[q244{0}] 0 0
[QuantInstCount] k!819{0}[q246{0}] 0 0
[QuantInstCount] k!819{0}[q247{0}] 0 0
[QuantInstCount] k!823{0}[q249{0}] 0 0
[QuantInstCount] k!823{0}[q250{0}] 0 0
[QuantInstCount] k!827{0}[q252{0}] 0 0
[QuantInstCount] k!827{0}[q253{0}] 0 0
[QuantInstCount] k!831{0}[q255{0}] 0 0
[QuantInstCount] k!831{0}[q256{0}] 0 0
[QuantInstCount] k!835{0}[q258{0}] 0 0
[QuantInstCount] k!835{0}[q259{0}] 0 0
[QuantInstCount] k!841{0}[q261{0}] 0 0
[QuantInstCount] k!841{1}[q261{1}] 0 0
[QuantInstCount] k!841{2}[q261{2}] 0 0
[QuantInstCount] k!845{0}[q262{0}] 0 0
[QuantInstCount] k!849{0}[q263{0}] 0 0
[QuantInstCount] k!853{0}[q264{0}] 0 0
[QuantInstCount] k!857{0}[q265{0}] 0 0
[QuantInstCount] k!864{0}[q266{0}] 0 0
[QuantInstCount] k!864{1}[q266{1}] 0 0
[QuantInstCount] k!864{0}[q267{0}] 0 0
[QuantInstCount] k!864{1}[q267{1}] 0 0
[QuantInstCount] k!869{0}[q269{0}] 0 0
[QuantInstCount] k!869{1}[q269{1}] 0 0
