[LOGFILE] BinomialHeap-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2535226b 0.148s
[tool] dummy
[Parse] 5020us
[tool] smt-scope
[Parse] 18943us
[Graph] 8049us
[Analysis] 3901us
[Stats] 0 mbqi, 1724 ts, 328 axiom, 748 quant, 16123 proof, 2599 ntp, 851 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 164
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 164
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 43 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 72 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] quant-u-22821{0}[q32{0}] 37 0
[QuantInstCount] quant-u-22822{0}[q33{0}] 37 0
[QuantInstCount] quant-u-22843{0}[q34{0}] 0 0
[QuantInstCount] quant-u-22843{0}[q35{0}] 37 0
[QuantInstCount] quant-u-22844{0}[q37{0}] 0 0
[QuantInstCount] quant-u-22845{0}[q41{0}] 0 0
[QuantInstCount] quant-u-22845{0}[q42{0}] 37 0
[QuantInstCount] quant-u-22846{0}[q44{0}] 0 0
[QuantInstCount] quant-u-22823{0}[q46{0}] 41 0
[QuantInstCount] quant-u-22824{0}[q47{0}] 66 0
[QuantInstCount] quant-u-22847{0}[q48{0}] 0 0
[QuantInstCount] quant-u-22847{0}[q49{0}] 66 0
[QuantInstCount] quant-u-22848{0}[q51{0}] 0 0
[QuantInstCount] quant-u-22849{0}[q55{0}] 0 0
[QuantInstCount] quant-u-22849{1}[q55{1}] 0 0
[QuantInstCount] quant-u-22849{0}[q56{0}] 40 0
[QuantInstCount] quant-u-22849{1}[q56{1}] 0 0
[QuantInstCount] quant-u-22850{0}[q58{0}] 0 0
[QuantInstCount] quant-u-22850{0}[q59{0}] 34 0
[QuantInstCount] quant-u-22850{0}[q63{0}] 0 0
[QuantInstCount] quant-u-22825{0}[q66{0}] 33 0
[QuantInstCount] quant-u-22826{0}[q67{0}] 33 0
[QuantInstCount] quant-u-22851{0}[q68{0}] 0 0
[QuantInstCount] quant-u-22851{0}[q69{0}] 33 0
[QuantInstCount] quant-u-22852{0}[q71{0}] 0 0
