[LOGFILE] balance.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1046498b 0.116s
[tool] dummy
[Parse] 2332us
[tool] smt-scope
[Parse] 9312us
[Graph] 3641us
[Analysis] 1797us
[Stats] 0 mbqi, 1123 ts, 108 axiom, 108 quant, 6978 proof, 1133 ntp, 1262 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 54
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 54
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 1 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 10 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 1 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 20 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$SnapshotMirrors$To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapshotMirrors$To$SnapTo$SnapshotMirrors${0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSnap$m_balance$$Account$opensqu$0$closesqu$$_beg_$_end_To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Snap$m_balance$$Account$opensqu$0$closesqu$$_beg_$_end_To$SnapToSnap$m_balance$$Account$opensqu$0$closesqu$$_beg_$_end_{0}[q15{0}] 0 0
[QuantInstCount] prog.Snap$m_balance$$Account$opensqu$0$closesqu$$_beg_$_end_$injectivity{0}[q16{0}] 0 0
[QuantInstCount] prog.Snap$m_balance$$Account$opensqu$0$closesqu$$_beg_$_end_$injectivity{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q21{0}] 0 0
[QuantInstCount] prog.Snap$m_balance$$Account$opensqu$0$closesqu$$_beg_$_end_$injectivity{0}[q23{0}] 0 0
[QuantInstCount] quant-u-148{0}[q38{0}] 4 0
[QuantInstCount] quant-u-149{0}[q39{0}] 0 0
[QuantInstCount] quant-u-166{0}[q40{0}] 0 0
[QuantInstCount] quant-u-166{0}[q41{0}] 0 0
[QuantInstCount] quant-u-167{0}[q43{0}] 0 0
[QuantInstCount] quant-u-150{0}[q44{0}] 3 0
[QuantInstCount] quant-u-151{0}[q45{0}] 3 0
[QuantInstCount] quant-u-169{0}[q46{0}] 0 0
[QuantInstCount] quant-u-169{0}[q47{0}] 3 0
[QuantInstCount] quant-u-170{0}[q49{0}] 0 0
[QuantInstCount] quant-u-152{0}[q50{0}] 3 0
[QuantInstCount] quant-u-153{0}[q51{0}] 3 0
[QuantInstCount] quant-u-171{0}[q52{0}] 0 0
[QuantInstCount] quant-u-171{1}[q52{1}] 0 0
[QuantInstCount] quant-u-171{0}[q53{0}] 3 0
